x_cluster,y_cluster,x_dwarfs,y_dwarfs
12.49805946695044,209411.24558508914,14.680126234124288,665.5536016214817
8.792629990731733,2582.260190634596,5.950051392542353,118.58797252155216
4.563761435464202,69984.19960022731,180.68559729017286,3492.7887099082704
2.4968546102734104,19678.86289706843,31.486746073589387,1433.240085938513
2.2708757047698307,84139.51416451948,29.23072596918336,491.51120663024454
5.164457428638506,40550.85354483835,29.172655145260507,293.26204000066923
2.753666393948402,275422.8703338169,6.4134802833770825,518.234974126022
5.286700270010101,433510.8783875284,55.2575444821722,1877.5690533278992
1.5600751382613482,10789.467222298297,15.5050610490815,137.26994674340463
3.624285684710769,1156.1122421920993,16.703579632720675,879.770028915347
2.088390162651225,55207.74392807573,8.314297571277182,222.3643171988755
5.031308270934482,522396.18899911974,22.427314910196408,856.6289005434454
3.6870789261866865,180301.77408595697,46.000369551371186,1108.5057931818933
2.006162505276074,40550.85354483835,9.3845868981807,188.02072060730976
4.033109638870163,347536.16144320613,33.985362126553255,143.81340520883498
3.906411139717017,63095.7344480193,31.008981415773658,697.4329917771008
2.4333840273334046,161808.00376430646,37.70137778883362,2950.832202312526
6.626429278079241,84139.51416451948,11.254017368820536,145.56527846673032
3.285188652674528,318419.7521726125,28.29119453791329,832.7344906130335
4.215665953275233,383707.2454922784,18.810986086914472,10.0
1.2882871668915377,29376.496519615306,7.062982869487196,153.44544895425076
4.508689146904955,115611.2242192098,50.191552578859486,411.6395623899994
4.895914427712831,16143.585568264869,27.320559074992982,453.39088593676763
3.167767841168752,3605.7864302164235,14.031258227666113,440.5358002220813
18.157015216404602,12331.048332289096,7.034393829858664,128.77454588156712
6.318139897472935,14060.47524129913,22.13173666959398,123.85077029286505
11.407067981286872,56363.765582595486,15.810506201781791,102.10611798850807
2.824349933958345,17418.068733916127,91.10175898885996,1229.8562902150568
2.5001154076291274,64268.77173170194,6.450390743145017,94.81207103521318
4.266748831436437,18879.913490962925,9.31658789881827,272.90139230044684
6.92204677444745,28510.182675039097,15.20958644074422,250.48695533360802
2.3813121736589933,100925.28860766834,34.597344408442844,1152.540121973334
7.352660131852646,90157.1137605957,11.121483155488537,792.5306063116162
3.1516506141531226,237684.02866248784,14.715450920718174,418.09789679512335
3.0368537978720886,93540.5674147552,51.10139249079148,695.9575417147687
1.9420408538475422,81846.47881347903,9.850468980049069,519.7388066562738
2.3854544261795367,80723.50302488383,31.245585318152987,2703.920618990773
2.4467389759798643,78162.78045883293,17.842628549429417,456.5589728682276
2.090407282588905,131522.48321922377,122.83655534008454,18431.608640364455
2.775259966516054,100000.0,128.10874529129683,1810.5059263411133
2.319739334846592,49317.38039549354,31.750299656939845,455.0260523171106
20.58136668820345,261216.13543992053,27.68828058379764,1173.9100172201554
3.6237902852782486,17258.37891990204,27.02865656357253,116.90243562193956
13.319898361767404,255858.5886905648,15.450226935388228,555.3155153631653
12.582926145953977,142232.87871228185,25.130277675976032,102.22136215230336
24.33384796812584,35563.131856898544,29.91179437803302,10.0
3.3403275233861516,62661.3864672335,11.562496765631659,90.22676794560837
2.2156954742919712,293764.96519615303,30.43099843817131,62.15488289403483
2.1745244846779284,88715.60120379618,9.9153765231435,68.76730722221859
2.856293150367918,402717.0343254595,8.991851427832087,111.40058135981609
1.524695669201535,586138.1645140285,40.749136590943365,129.70945254955694
1.209315140513563,827942.1637123345,72.09308134564942,10.0
2.575547618093466,96382.90236239706,36.38415371442951,209.5846506602691
2.6158554777582226,151705.03674593367,4.667644803606722,48.062986217487484
3.6244923945859013,6760.829753919818,12.637902029751878,33.83027753628881
3.13515620963372,429536.4267648873,46.908364506777794,7889.638359135038
2.393950499822819,382824.7433168228,15.160839798595775,71.80827872612593
1.6249263442852158,19142.55925021086,22.23059815083514,208.8504665907476
4.095928702540605,82985.07675144218,11.977630326040979,236.5806226285971
3.805297196309099,326587.832172336,16.671080194552967,61.9111567440114
10.913642480118423,91622.04901219992,10.338791463227205,39.63604379555067
5.648846582742866,916220.4901219992,5.548979791785429,559.6873181765525
1.746321501113369,19724.227361148533,35.80149345763939,2262.632364540929
3.169468560017239,512861.3839913648,16.11622081595957,245.01213584249749
5.845555051431753,6516.283940608428,9.39844317881779,43.86224241744696
12.214228711845246,142560.7593602188,53.932118080707916,2649.034129864596
5.399092680040188,5164.163692720711,6.905841325955505,43.96637737137527
2.999105961805431,79615.93504173183,27.596382041849463,2322.715103375876
7.127363946385881,121618.60006463679,8.405671767824783,214.3094160393474
4.046319208763826,338844.15613920277,22.84040617032213,586.9470100102369
3.635659454318212,94623.7161365793,61.511464378217326,1488.277149284933
4.570506897551983,188799.13490962927,6.54450613371046,363.70850521901315
2.0755855796271576,102801.62981264725,8.351840989665682,61.349747410964305
20.443164598988805,146217.71744567182,22.429622777641164,406.5854518269648
2.6065132279382293,83945.99865193982,101.69438130446176,7146.4728571944715
16.198878172156203,496592.3214503358,13.317289034945823,1168.6465081880576
10.496310139246654,96382.90236239706,23.09743535509988,754.9799544078351
12.977857142771192,42266.86142656033,35.523212616228776,379.7538838979403
3.750091176559382,102093.94837076808,14.486353705737434,28.101701506840147
8.697844433257163,84527.8845160289,33.466738530057015,517.7246738108215
6.645236360492953,76559.6606911257,6.105756745411895,69.14761747650364
2.627731892380534,107151.9305237607,7.349641083598611,27.06087700739391
3.738295618642356,55847.01947368306,95.06109173520608,10.0
6.8647184021126995,27227.0130807791,7.287106401586966,63.74192340592361
3.305684958072562,38459.178204535354,25.547258059883674,1686.8057588598742
2.885925846503111,17338.039977541375,4.009784075726153,93.62004057424922
12.388946006438571,141253.75446227554,7.51426714141827,265.3071416238436
6.338036766808398,172583.7891990204,33.87610843261513,573.9179792075382
2.7881379912985964,75335.5563733717,17.3507610196727,63.89323517123226
2.5103737932538657,5688.529308438413,11.981152641278605,637.4148666664611
2.301449778503075,302691.34281013045,21.64721832776396,1137.0151423996847
2.6391958764866765,75683.28950209737,26.81620318237399,149.36987242711038
2.5627177385264046,37153.52290971728,15.441998708586722,551.1652148424408
3.2877150442874328,36728.2300498085,24.31288007122589,219.19795009378367
15.129629139985697,51522.864458175616,12.65615776659368,21.94564942397119
2.0316121450560836,242661.00950824143,35.38621204646938,10.077385017834368
4.494360469883554,260015.9563165272,26.75186348492407,1153.562383481059
3.1303935477399785,69183.09709189362,17.594549949060948,970.7639262702097
2.0470017806746363,118576.87481671596,23.60857061857585,33.60072227438489
3.053242605844556,20417.379446695275,10.41826020973089,366.39137129053
4.13697821469022,328095.293113119,9.016122792295826,153.9961511640798
20.665075769466277,28773.984147356667,19.79361790553555,237.10911596594838
1.6521146271838174,12217.99660164871,11.097576642620306,30.02390371354705
3.9744101971644827,27669.416454115126,42.16293070604722,425.8456448297729
2.810265302004977,2642.4087573219476,25.341213644968587,189.29092102148545
3.313478695129894,7906.786279998253,15.500332733611843,134.62202713226822
2.8637543943032573,84527.8845160289,32.27453950609118,93.53693238845516
13.17111635985509,83752.92821268826,44.204476034658306,3727.788243817856
2.3419967530832264,11561.122421920982,27.545717713496966,132.566697970643
8.178574010501334,26791.683248190315,12.63355971883245,124.25893242945112
2.356806112239233,2182.7299118430014,7.393595195104144,451.14603541350266
2.3542424055629927,25941.793621188124,20.19641900115123,2057.52894818394
4.1072858282369,118304.15557251658,15.482744213545919,828.4328095432018
2.7937769675827404,62950.618285719815,3.567467990193125,89.44100700126316
3.0028448421675753,30760.96814740711,53.05791980186722,516.1015225643126
7.8877650848557295,13121.998990192042,31.803562691505388,3952.7821620963305
2.7686065508620192,111943.78834671526,24.638717425994603,455.83023777414064
7.398146689151571,15776.112696993501,29.44774969644746,139.0815642960373
21.081448897947627,24490.63241844747,19.29302470281442,112.67275979198824
4.1150323456710325,10568.175092136586,94.63742611393468,95918.09060156776
4.671719971498118,17060.823890031243,21.52548624729871,64.81485320841024
8.897920256081772,135207.2563194278,3.492158769340487,80.03443433597127
1.5975904800768455,2844.4611074479167,14.180274618230909,112.13029781169685
27.107898164797167,1866.3796908346694,16.213265367510942,44.46838700670635
2.3788998738900218,17906.058540352948,137.45220489208674,2965.360044697087
3.349300778820454,39084.08957924017,16.317112587802924,64.52838188122287
6.843140696707481,4207.266283844442,3.977443770368857,67.20008369745686
5.625663099262153,63241.18513762197,15.64916156344706,202.45975944624584
1.7447414776618861,1803.017740859568,35.57840025909343,514.0909055063279
3.355572524111164,2344.228815319923,24.169679783526107,1237.724220451054
2.7355529999404613,127.35030810166616,4.8672057757972595,193.89665242478367
1.6085503295959283,1995.2623149688789,24.439330192168608,318.57271175347825
,,24.493538792735333,1363.7478678505718
,,29.912405056691238,141.98954101494908
,,6.261478598101736,44.337128428023576
,,53.11527807698379,11634.082087614192
,,22.85104203145292,170.59448157471863
,,23.661250832389698,816.1343483069763
,,17.71645180797879,167.1942871306966
,,19.609185313646062,205.3275413068356
,,4.40881431081761,86.25587073476927
,,32.59098429649928,168.20194229308976
,,39.71055344944136,897.7168074136491
,,10.9377104602417,130.91664113078275
,,14.152808641606036,258.33219525549646
,,15.712848386377317,336.18330618963313
,,7.733028054310019,32.95898747968536
,,7.924288688753202,90.03048512075517
,,6.484499214243195,317.05562318385256
,,8.309083751702529,639.4384123496958
,,10.810198209074194,28.734584332714054
,,15.952881727788256,774.4629008686047
,,17.362133316548153,305.84338472684044
,,444.81157255438717,10.0
,,14.029538382645422,298.11285542338044
,,23.110814088628107,673.9606836819639
,,13.2362236992911,445.0837664081363
,,13.524384513828915,41.58558001705681
,,15.780593980251382,267.6996882881048
,,13.05056808619443,513.443208742924
,,30.36079197383954,10.0
,,12.007692056693863,50.95408541269681
,,57.436728370844676,398.6064380953832
,,13.040290063268344,181.92869377508282
,,14.658737098591747,68.07169189600032
,,9.035617588278607,52.36746418826303
,,21.37814276414745,265.6137257117504
,,38.81671378396466,2800.913314067969
,,18.824086456899067,947.398626523679
,,10.631973453239622,100.18900556375428
,,27.99224677707621,75.24339116043842
,,20.37074208499214,339.46008975440606
,,60.92803357449679,182.6889166161365
,,22.833912027395257,70.92061255346114
,,13.63233772448112,176.09561602208987
,,10.363895440396316,47.93007510731874
,,62.75055256642881,6237.948106413055
,,6.015201533921703,33.22431429480551
,,16.023459795873826,83.72131225882238
,,21.511276374871358,158.83171115959541
,,15.685784128747292,55.04580906858783
,,11.033073853925684,58.52686357229018
,,7.128350921396637,86.3726166480451
,,15.465113164341261,183.2613499230161
,,12.520546273831071,201.6434704202406
,,37.34343008791233,1307.3843881459704
,,11.289414850046146,315.6808593281476
,,25.17540325163909,326.58491369246184
,,14.846950581444936,49.719358828581285
,,10.634544019853193,360.79305830516984
,,8.613740079788403,300.2446790465949
,,11.18646887495773,148.62704262596978
,,43.38839918829665,1249.1706984260252
,,12.775239474498356,68.30225815081045
,,25.516199453610533,1614.094653282365
,,8.073536971949688,192.64921855095105
,,3.944592562988975,257.49502877915126
,,5.00950914883519,58.891398501461495
,,12.327287061821144,83.12323358200321
,,10.226303275820673,512.8079073361945
,,11.608719223223881,709.1896531192613
,,74.34705030943893,1057.1052980025065
,,39.8330918605425,406.33264751497285
,,5.393488047124205,82.18340042258028
,,28.266268718619518,188.35545873483989
,,9.192774069452149,343.7047077599804
,,20.981217240426425,328.49398188439653
,,21.56321218030075,1104.6984353571966
,,64.07050665415137,1323.6399065324918
,,12.426802642699156,395.2330254948164
,,13.121884781733,54.76465483952769
,,11.400423423029595,87.04179211938721
,,17.369984298801473,462.380191818472
,,6.469826722379685,119.1304184426697
,,14.34105559105667,554.3709294828611
,,2.635692310817061,106.08799050974423
,,11.689203398970529,214.43959968665771
,,5.257866329615192,384.02405949461036
,,12.721376173033393,425.3511647414061
,,17.34802553229606,2030.530906857663
,,18.07095467567028,162.79923759813698
,,16.893823948232185,150.79549178661767
,,10.36496452308519,229.88973324750611
,,19.752901330461597,48.83687303078065
,,20.988976497300428,800.1095888778493
,,4.547260285382875,101.23816761943979
,,4.665921304704582,88.5077097697126
,,27.014642962382844,132.3353966584985
,,8.959380967097516,72.8881961915267
,,6.1972718989150675,196.91482341928292
,,24.111662343246014,287.09205208818736
,,7.444315410790246,202.06078151626892
,,7.885191213994494,79.86026209504475
,,8.828790442712435,375.51657511169225
,,20.060435626677663,217.4407165614126
